,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
0,131000.0,8.9,3162.0,4.0,1.0,2.0,499.0,2379.0,218.0,0.0,0.0
1,185000.0,13.9,3020.0,1.0,1.0,1.0,2347.0,2185.0,101.0,1.0,2.0
2,245000.0,10.5,3020.0,1.0,1.0,1.0,44.0,3755.0,26.0,1.0,2.0
3,267500.0,11.2,3145.0,1.0,1.0,1.0,2410.0,8801.0,30.0,1.0,0.0
4,270000.0,13.0,3046.0,2.0,1.0,1.0,155.0,8870.0,11.0,0.0,1.0
5,280000.0,11.4,3204.0,1.0,1.0,1.0,821.0,3578.0,66.0,1.0,0.0
6,290000.0,4.0,3057.0,1.0,1.0,0.0,197.0,5533.0,63.0,1.0,1.0
7,290000.0,4.6,3122.0,1.0,1.0,1.0,1568.0,11308.0,22.0,1.0,0.0
8,291000.0,6.4,3011.0,1.0,1.0,1.0,665.0,7570.0,32.0,1.0,2.0
9,291000.0,9.2,3146.0,1.0,1.0,1.0,1097.0,10412.0,8.0,1.0,0.0
10,291000.0,19.6,3076.0,2.0,1.0,1.0,161.0,10926.0,76.0,1.0,1.0
11,300000.0,5.1,3181.0,1.0,1.0,1.0,705.0,4380.0,111.0,1.0,0.0
12,300000.0,6.5,3071.0,1.0,1.0,1.0,948.0,8870.0,27.0,1.0,1.0
13,300000.0,8.4,3145.0,2.0,1.0,1.0,1961.0,608.0,225.0,1.0,0.0
14,300000.0,11.2,3073.0,2.0,1.0,1.0,87.0,21650.0,0.0,1.0,1.0
15,305000.0,8.1,3161.0,1.0,1.0,1.0,750.0,6923.0,144.0,1.0,0.0
16,305000.0,13.5,3020.0,3.0,1.0,2.0,367.0,6763.0,41.0,0.0,2.0
17,309000.0,21.5,3195.0,1.0,1.0,1.0,57.0,3650.0,170.0,1.0,4.0
18,316000.0,10.1,3163.0,1.0,1.0,1.0,1978.0,7822.0,28.0,1.0,0.0
19,320000.0,4.0,3057.0,1.0,1.0,1.0,682.0,5533.0,63.0,1.0,1.0
20,320000.0,5.2,3056.0,2.0,1.0,1.0,638.0,11918.0,4.0,1.0,1.0
21,320000.0,31.7,3337.0,4.0,2.0,1.0,547.0,3600.0,192.0,0.0,7.0
22,325000.0,12.0,3073.0,1.0,1.0,1.0,60.0,21650.0,0.0,1.0,1.0
23,330000.0,6.1,3182.0,1.0,1.0,1.0,653.0,13240.0,45.0,1.0,0.0
24,340000.0,13.1,3128.0,1.0,1.0,1.0,29.0,4605.0,71.0,1.0,3.0
25,345000.0,20.5,3752.0,2.0,1.0,1.0,305.0,7969.0,147.0,2.0,1.0
26,350000.0,6.1,3182.0,1.0,1.0,1.0,1236.0,13240.0,45.0,1.0,0.0
27,350000.0,13.5,3020.0,2.0,1.0,1.0,235.0,6763.0,41.0,1.0,2.0
28,352000.0,11.2,3073.0,2.0,1.0,1.0,117.0,21650.0,0.0,1.0,1.0
29,360000.0,9.4,3081.0,2.0,1.0,1.0,89.0,2674.0,50.0,1.0,3.0
30,360000.0,31.7,3429.0,2.0,1.0,1.0,143.0,14092.0,106.0,1.0,2.0
31,365000.0,15.0,3021.0,3.0,1.0,0.0,543.0,1202.0,153.0,0.0,2.0
32,368000.0,14.5,3061.0,3.0,1.0,2.0,600.0,1889.0,256.0,0.0,1.0
33,370000.0,17.4,3048.0,3.0,1.0,1.0,784.0,4704.0,161.0,0.0,1.0
34,375000.0,31.7,3337.0,3.0,2.0,1.0,637.0,3553.0,265.0,0.0,6.0
35,380000.0,3.1,3003.0,1.0,1.0,0.0,68.0,2230.0,163.0,1.0,1.0
36,380000.0,4.2,3031.0,1.0,1.0,1.0,2592.0,5263.0,40.0,1.0,1.0
37,380000.0,6.1,3182.0,1.0,1.0,1.0,2879.0,13240.0,45.0,1.0,0.0
38,380000.0,9.1,3040.0,2.0,1.0,1.0,622.0,1543.0,102.0,1.0,2.0
39,380000.0,11.2,3073.0,2.0,1.0,1.0,149.0,21650.0,0.0,1.0,1.0
40,380000.0,12.4,3083.0,2.0,1.0,1.0,128.0,1414.0,185.0,1.0,1.0
41,383000.0,14.7,3030.0,3.0,1.0,2.0,548.0,16166.0,79.0,0.0,2.0
42,386000.0,35.4,3198.0,2.0,1.0,1.0,150.0,8077.0,176.0,2.0,4.0
